
> learning-universe@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.26.155.29:3000
- Environments: .env.local
✓ Ready in 1652ms

 GET / 200 in 1446ms (next.js: 229ms, proxy.ts: 431ms, application-code: 787ms)
 GET /signup 200 in 435ms (next.js: 11ms, proxy.ts: 41ms, application-code: 383ms)
 GET /signup 200 in 528ms (next.js: 17ms, proxy.ts: 68ms, application-code: 442ms)
 GET /signup 200 in 578ms (next.js: 32ms, proxy.ts: 62ms, application-code: 484ms)
 GET /signup 200 in 597ms (next.js: 25ms, proxy.ts: 81ms, application-code: 492ms)
 GET /signup 200 in 573ms (next.js: 52ms, proxy.ts: 60ms, application-code: 461ms)
 GET /signup 200 in 614ms (next.js: 68ms, proxy.ts: 140ms, application-code: 407ms)
 GET /signup 200 in 503ms (next.js: 45ms, proxy.ts: 82ms, application-code: 375ms)
 GET /signup 200 in 518ms (next.js: 20ms, proxy.ts: 90ms, application-code: 408ms)
 GET /signup 200 in 502ms (next.js: 20ms, proxy.ts: 86ms, application-code: 396ms)
 GET /signup 200 in 482ms (next.js: 24ms, proxy.ts: 102ms, application-code: 356ms)
 GET /signup 200 in 439ms (next.js: 37ms, proxy.ts: 65ms, application-code: 336ms)
 GET /signup 200 in 400ms (next.js: 70ms, proxy.ts: 36ms, application-code: 294ms)
 GET /signup 200 in 379ms (next.js: 29ms, proxy.ts: 70ms, application-code: 280ms)
 GET /signup 200 in 393ms (next.js: 14ms, proxy.ts: 63ms, application-code: 316ms)
 GET /signup 200 in 398ms (next.js: 18ms, proxy.ts: 71ms, application-code: 308ms)
 GET /signup 200 in 374ms (next.js: 18ms, proxy.ts: 63ms, application-code: 294ms)
 GET /signup 200 in 353ms (next.js: 19ms, proxy.ts: 66ms, application-code: 268ms)
 GET /login 200 in 317ms (next.js: 56ms, proxy.ts: 32ms, application-code: 229ms)
 GET /signup 200 in 297ms (next.js: 39ms, proxy.ts: 53ms, application-code: 205ms)
 GET /login 200 in 289ms (next.js: 12ms, proxy.ts: 57ms, application-code: 221ms)
 GET /signup 200 in 275ms (next.js: 11ms, proxy.ts: 45ms, application-code: 219ms)
 GET /signup 200 in 284ms (next.js: 18ms, proxy.ts: 46ms, application-code: 219ms)
 GET /signup 200 in 274ms (next.js: 18ms, proxy.ts: 43ms, application-code: 213ms)
 GET /signup 200 in 277ms (next.js: 34ms, proxy.ts: 47ms, application-code: 196ms)
 GET /signup 200 in 268ms (next.js: 13ms, proxy.ts: 28ms, application-code: 227ms)
 GET /signup 200 in 314ms (next.js: 19ms, proxy.ts: 36ms, application-code: 259ms)
 GET /signup 200 in 318ms (next.js: 9ms, proxy.ts: 47ms, application-code: 261ms)
 GET /signup 200 in 322ms (next.js: 15ms, proxy.ts: 50ms, application-code: 257ms)
 GET /signup 200 in 315ms (next.js: 21ms, proxy.ts: 42ms, application-code: 252ms)
 GET /signup 200 in 311ms (next.js: 45ms, proxy.ts: 47ms, application-code: 219ms)
 GET /signup 200 in 299ms (next.js: 11ms, proxy.ts: 22ms, application-code: 265ms)
 GET /signup 200 in 295ms (next.js: 20ms, proxy.ts: 42ms, application-code: 233ms)
 GET /signup 200 in 261ms (next.js: 9ms, proxy.ts: 41ms, application-code: 210ms)
 GET /signup 200 in 265ms (next.js: 15ms, proxy.ts: 25ms, application-code: 225ms)
 GET /signup 200 in 275ms (next.js: 59ms, proxy.ts: 15ms, application-code: 201ms)
 GET /signup 200 in 284ms (next.js: 60ms, proxy.ts: 39ms, application-code: 185ms)
 GET /signup 200 in 274ms (next.js: 13ms, proxy.ts: 14ms, application-code: 246ms)
 GET /signup 200 in 299ms (next.js: 39ms, proxy.ts: 13ms, application-code: 247ms)
 GET /signup 200 in 281ms (next.js: 12ms, proxy.ts: 45ms, application-code: 224ms)
 GET /signup 200 in 322ms (next.js: 22ms, proxy.ts: 48ms, application-code: 251ms)
 GET /signup 200 in 324ms (next.js: 38ms, proxy.ts: 24ms, application-code: 262ms)
 GET /login 200 in 326ms (next.js: 38ms, proxy.ts: 52ms, application-code: 237ms)
 GET /login 200 in 294ms (next.js: 11ms, proxy.ts: 17ms, application-code: 266ms)
 GET /login 200 in 319ms (next.js: 45ms, proxy.ts: 15ms, application-code: 259ms)
 GET /login 200 in 292ms (next.js: 23ms, proxy.ts: 51ms, application-code: 218ms)
 GET /login 200 in 279ms (next.js: 12ms, proxy.ts: 26ms, application-code: 242ms)
 GET /login 200 in 301ms (next.js: 37ms, proxy.ts: 16ms, application-code: 248ms)
 GET /login 200 in 313ms (next.js: 59ms, proxy.ts: 15ms, application-code: 239ms)
 GET /login 200 in 302ms (next.js: 15ms, proxy.ts: 15ms, application-code: 271ms)
 GET /login 200 in 335ms (next.js: 42ms, proxy.ts: 14ms, application-code: 278ms)
 GET /login 200 in 333ms (next.js: 15ms, proxy.ts: 84ms, application-code: 234ms)
 GET /login 200 in 334ms (next.js: 14ms, proxy.ts: 59ms, application-code: 261ms)
 GET /login 200 in 322ms (next.js: 22ms, proxy.ts: 42ms, application-code: 257ms)
 GET /login 200 in 323ms (next.js: 48ms, proxy.ts: 42ms, application-code: 232ms)
 GET /login 200 in 254ms (next.js: 17ms, proxy.ts: 16ms, application-code: 221ms)
 GET /login 200 in 297ms (next.js: 52ms, proxy.ts: 19ms, application-code: 226ms)
 GET /login 200 in 262ms (next.js: 14ms, proxy.ts: 58ms, application-code: 190ms)
 GET /login 200 in 236ms (next.js: 11ms, proxy.ts: 46ms, application-code: 179ms)
 GET /login 200 in 194ms (next.js: 10ms, proxy.ts: 46ms, application-code: 138ms)
 GET /login 200 in 191ms (next.js: 40ms, proxy.ts: 45ms, application-code: 105ms)
 GET /login 200 in 79ms (next.js: 10ms, proxy.ts: 23ms, application-code: 45ms)
 GET /login 200 in 279ms (next.js: 13ms, proxy.ts: 23ms, application-code: 243ms)
 GET /signup 200 in 290ms (next.js: 53ms, proxy.ts: 23ms, application-code: 214ms)
 GET /login 200 in 175ms (next.js: 11ms, proxy.ts: 24ms, application-code: 140ms)
 GET /signup 200 in 166ms (next.js: 38ms, proxy.ts: 15ms, application-code: 113ms)
✓ Compiled in 752ms
✓ Compiled in 169ms
✓ Compiled in 1223ms
✓ Compiled in 487ms
✓ Compiled in 134ms
